31,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,,Texas,12345,,,,,,,,,,City is a required field,,,,Please correct the following errors,x
32,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,C,Texas,12345,,,,,,,,,,city should be between 2 and 15 characters long,,,,Please correct the following errors,x
33,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City3,Texas,12345,,,,,,,,,,city name cannot contain digits,,,,Please correct the following errors,x
34,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,,12345,,,,,,,,,,,State is a required field,,,Please correct the following errors,x
35,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,InvalidState,12345,,,,,,,,,,,Invalid State,,,Please correct the following errors,x
36,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,,,,,,,,,,,,,Zipcode is a required field,,Please correct the following errors,x
37,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,123,,,,,,,,,,,,Zipcode must contain exactly 5 digits,,Please correct the following errors,x
38,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,abc12,,,,,,,,,,,,Zipcode must contain exactly 5 digits,,Please correct the following errors,x
39,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.org,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
40,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.com,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
41,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.net,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
42,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.gov,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
43,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
44,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Student,1001731650,1111111111,sfdsd@uta.mil,street,City,Texas,12345,,,,,,,,,,,,,,,Valid email extensions
45,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Admin,1001731650,1111111111,sfdsd@uta.mil,street,City,Texas,12345,,,,,,,,,,,,,,Cannot create more than one Admin,duplicate admin
46,save_user,aaaaaa_unique,Yash@1,Yash,Bardapurkar,Facility Manager,1001731650,1111111111,sfdsd@uta.mil,street,City,Texas,12345,,,,,,,,,,,,,,Cannot create more than one Facility Manager,duplicate facility manager
