15,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,12345,sfdsd@uta.edu,street,City,Texas,12345,,,,,Phone number must contain exactly 10 digits,,,,,,,Please correct the following errors,x
16,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,abcd123456,sfdsd@uta.edu,street,City,Texas,12345,,,,,Phone number must contain exactly 10 digits,,,,,,,Please correct the following errors,x
17,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,,street,City,Texas,12345,,,,,,Email is a required field,,,,,,Please correct the following errors,x
18,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,s@.edu,street,City,Texas,12345,,,,,,Email cannot be null or can't be less than 7 or 45 characters,,,,,,Please correct the following errors,x
19,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,abc.uta.edu,street,City,Texas,12345,,,,,,Email address needs to contain @,,,,,,Please correct the following errors,x
20,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,abc@mavs.uta,street,City,Texas,12345,,,,,,Invalid domain name,,,,,,Please correct the following errors,x
21,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,@b.edu,street,City,Texas,12345,,,,,,Email cannot be null or can't be less than 7 or 45 characters,,,,,,Please correct the following errors,x
22,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,,City,Texas,12345,,,,,,,Street is a required field,,,,,Please correct the following errors,x
23,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,st,City,Texas,12345,,,,,,,Street should be between 3 and 100 characters long,,,,,Please correct the following errors,x
24,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,,Texas,12345,,,,,,,,City is a required field,,,,Please correct the following errors,x
25,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,C,Texas,12345,,,,,,,,city should be between 2 and 15 characters long,,,,Please correct the following errors,x
26,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City3,Texas,12345,,,,,,,,city name cannot contain digits,,,,Please correct the following errors,x
27,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,,12345,,,,,,,,,State is a required field,,,Please correct the following errors,x
28,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,InvalidState,12345,,,,,,,,,Invalid State,,,Please correct the following errors,x
29,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,,,,,,,,,,,Zipcode is a required field,,Please correct the following errors,x
30,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,123,,,,,,,,,,Zipcode must contain exactly 5 digits,,Please correct the following errors,x
31,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,abc12,,,,,,,,,,Zipcode must contain exactly 5 digits,,Please correct the following errors,x
32,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,,,,,,,x
33,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.org,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
34,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.com,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
35,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.net,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
36,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.gov,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
37,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
38,edit_user,aaaaaa,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.mil,street,City,Texas,12345,,,,,,,,,,,,,Valid email extensions
