18,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,abc@mavs.uta,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,Invalid domain name,,,,,,Please correct the following errors,EmailDomain
19,ssssss_new,Yash@1,Yash@2,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,Street is a required field,,,,,Please correct the following errors,StreetEmpty
20,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,st,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,Street should be between 3 and 100 characters long,,,,,Please correct the following errors,StreetLength
21,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,City is a required field,,,,Please correct the following errors,CityEmpty
22,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,C,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,city should be between 2 and 15 characters long,,,,Please correct the following errors,CityLength
23,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City3,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,city name cannot contain digits,,,,Please correct the following errors,CityCharacters
24,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,,State is a required field,,,Please correct the following errors,StateEmpty
25,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,,,Zipcode is a required field,,Please correct the following errors,ZipcodeEmpty
26,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,123,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,,,Zipcode must contain exactly 5 digits,,Please correct the following errors,ZipcodeLength
27,ssssss_new,Yash@1,Yash@1,Yash,Bardapurkar,1111111111,sfdsd@uta.edu,street,City,Texas,12345,This field cannot be edited,,,,This field cannot be edited,This field cannot be edited,,,,,,,Profile has been updated!!!!!!!!,,Valid
